ProjectName,TaskName,Start,Finish,Study Number,PM Timeline Milestone Type,PM Timeline Report Tag,Report Tag Root_Description,count(DISTINCT TaskUID)
MMSU11_Trsmpygyjf Rylnuwvlp_PE,"8S47DF1194 YO/HN, FJ",4/29/2333,8/20/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,1mo QKW fqrxiayw uygmqexsf cmizrcslk onb DHZ,9/18/2303,9/18/2303,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,1mo QKW fqrxiayw uygmqexsf cmizrcslk onb DHZ,10/8/2339,10/8/2339,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,1mo QKW fqrxiayw uygmqexsf cmizrcslk onb DHZ,10/12/2339,10/12/2339,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,86ob DJYG zvvorqgad lmqh aqasnxecg,6/21/2338,6/21/2338,,,,,2
MMSU11_Trsmpygyjf Rylnuwvlp_PE,"EJGHBWRPK (BGS81420) CTUAA Irymyl Xrnqo, JJ",8/13/2329,2/27/2338,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Pyexaflc/Bokeaxw Dssspgkqdc,9/18/2303,9/18/2303,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Pyexaflc/Bokeaxw Dssspgkqdc,1/20/2334,5/6/2334,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Pyexaflc/Bokeaxw Dssspgkqdc,8/3/2336,11/17/2336,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Pyexaflc/Bokeaxw Dssspgkqdc,11/21/2336,11/21/2336,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Dytrsgmz/Elkjslx Aywxhasmyg Xpdipbdv,5/6/2334,5/6/2334,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,Xthczvowhbrh,9/18/2303,12/17/2341,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,HFQ Asrkhpxhgd Oprpuv Kunyqf (Xgghsyxz),3/21/2343,3/21/2343,,,,,1
MMSU11_Trsmpygyjf Rylnuwvlp_PE,WWS Fgbyesxx,4/1/2343,4/1/2343,CXX,Both,General_Approval,Approval US,1
